,Unnamed: 0,property_id,location_id,page_url,property_type,price,location,city,province_name,latitude,longitude,baths,purpose,bedrooms,date_added,agency,agent,Total_Area,location_encoded
224,224,4015520,3337,https://www.zameen.com/Property/g_13_g_13_1_house_in_immaculate_condition_for_sale-4015520-3337-1.html,House,46500000,G-13,Islamabad,Islamabad Capital,33.645957,72.962472,3,For Sale,9,4/5/2019,Al Karam Property,Mian Muhammad Hafeez,29675.359,63
226,226,4227904,335,https://www.zameen.com/Property/islamabad_f_17_double_storey_house_is_available_for_sale-4227904-335-1.html,House,14000000,F-17,Islamabad,Islamabad Capital,33.631987,72.880297,3,For Sale,4,6/27/2019,Al Karam Property,Mian Muhammad Hafeez,1905.757,52
228,228,4358106,445,https://www.zameen.com/Property/islamabad_korang_town_brand_new_12_marla_double_unit_house_for_sale_in_korang_town_islamabad-4358106-445-1.html,House,32500000,Korang Town,Islamabad,Islamabad Capital,33.579034,73.139591,3,For Sale,7,6/19/2019,National Property Advisor,CH ALI,3267.012,107
230,230,4590970,11970,https://www.zameen.com/Property/bahria_enclave_bahria_enclave_sector_a_10_marla_designer_house_for_sale_in_sector_a_bahria_enclave-4590970-11970-1.html,House,30000000,Bahria Town,Islamabad,Islamabad Capital,33.695973,73.215615,3,For Sale,6,6/12/2019,Kings & Queens,Kaiwan Anwar,2722.51,19
231,231,4801631,383,https://www.zameen.com/Property/islamabad_bahria_town_10_marla_out_class_constructed_house_for_sale_in_bahria_town-4801631-383-1.html,House,21000000,Bahria Town,Islamabad,Islamabad Capital,33.55083727,73.10628891,3,For Sale,5,2/4/2019,Al-Ghous Real Estate Management & Construction,Muhammad Nasir,2722.51,19
376,376,4931497,3337,https://www.zameen.com/Property/g_13_g_13_1_g_13_1_4_marla_house_for_sale__street_no_79-4931497-3337-1.html,House,14000000,G-13,Islamabad,Islamabad Capital,33.6468948,72.95950011,5,For Sale,5,5/5/2019,Ettemad Enterprises,Balqiaz Marwat,1089.004,63
377,377,4962614,1314,https://www.zameen.com/Property/islamabad_ghauri_town_30x60_sq_ft_house_for_sale-4962614-1314-1.html,House,14500000,Ghauri Town,Islamabad,Islamabad Capital,33.619335,73.12531,5,For Sale,4,1/4/2019,Awais Builders and Property Advisor,M Tariq Khan,1905.757,72
378,378,4965937,3330,https://www.zameen.com/Property/g_11_g_11_1_g_11_1__25x50_house_triple_storey_corner_extra_land-4965937-3330-1.html,House,19000000,G-11,Islamabad,Islamabad Capital,33.663818,72.99526,5,For Sale,5,6/29/2019,Awais Builders and Property Advisor,M Tariq Khan,15246.056,61
381,381,5075456,3226,https://www.zameen.com/Property/dha_valley_dha_homes_house_for_sale-5075456-3226-1.html,House,6500000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,3,For Sale,3,7/1/2019,TM Associates,Major Tariq Masud,2178.008,38
382,382,5075469,3075,https://www.zameen.com/Property/dha_phase_1_sector_f_dha_phase_1_defence_villas_dha_villa_for_sale-5075469-3075-1.html,House,18500000,DHA Defence,Islamabad,Islamabad Capital,33.508481,73.091826,4,For Sale,3,7/1/2019,TM Associates,Major Tariq Masud,2722.51,38
383,383,5092270,1333,https://www.zameen.com/Property/dha_defence_dha_valley_dha_valley_beautiful_house_is_available_for_sale-5092270-1333-1.html,House,4200000,DHA Defence,Islamabad,Islamabad Capital,33.495884,73.24532,3,For Sale,2,2/4/2019,Business Links,Shahzeb,1361.255,38
384,384,5157443,424,https://www.zameen.com/Property/islamabad_pwd_housing_scheme_10_marla_band_new_double_storey_house_for_sale_in_pwd_housing_society_islamabad-5157443-424-1.html,House,15500000,PWD Housing Scheme,Islamabad,Islamabad Capital,33.570792,73.145256,5,For Sale,5,8/8/2018,Farhan Enterprises,Junaid Qureshi,2722.51,133
386,386,5184682,3285,https://www.zameen.com/Property/f_11_f_11_4_f_11_4_beautiful_location__1_kanal_brand_new_3_storey_house_available_for_sale_real_pics_added-5184682-3285-1.html,House,105000000,F-11,Islamabad,Islamabad Capital,33.680925,72.997971,3,For Sale,7,5/5/2019,Farhan Enterprises,Junaid Qureshi,5445.0,50
391,391,5505069,3340,https://www.zameen.com/Property/g_13_g_13_4_house_with_basement_for_sale-5505069-3340-1.html,House,31000000,G-13,Islamabad,Islamabad Capital,33.649315,72.968395,3,For Sale,8,2/4/2019,Ettemad Enterprises,Balqiaz Marwat,2722.51,63
393,393,5794603,10322,https://www.zameen.com/Property/islamabad_kuri_road_pha_house_8_marla_good_location_house_for_sale-5794603-10322-1.html,House,10500000,Kuri Road,Islamabad,Islamabad Capital,33.678171,73.162161,4,For Sale,3,3/6/2019,Nexus Estate Services,Ch Afzal/ Ch Faisal/ Ch Adeel,2178.008,110
394,394,5835207,3331,https://www.zameen.com/Property/g_11_g_11_2_g_11_2__25x40_house_for_sale_double_storey_2_side_corner_50_feet_road-5835207-3331-1.html,House,14500000,G-11,Islamabad,Islamabad Capital,33.67164,72.991655,3,For Sale,4,6/19/2019,Awais Builders and Property Advisor,M Tariq Khan,11979.043999999998,61
395,395,5930859,3282,https://www.zameen.com/Property/f_11_f_11_1_f_11_1_brand_new_500_sq_yard_6_bed_rooms_elegant_stylish_house_for_sale-5930859-3282-1.html,House,83000000,F-11,Islamabad,Islamabad Capital,33.679211,72.988787,3,For Sale,6,4/5/2019,Farhan Enterprises,Junaid Qureshi,5445.0,50
397,397,5974338,1378,https://www.zameen.com/Property/islamabad_pakistan_town_10_marla_house_for_sale-5974338-1378-1.html,House,13000000,Pakistan Town,Islamabad,Islamabad Capital,33.575405,73.143325,4,For Sale,4,5/5/2019,Pakistan Property Today,M Irfan Waheed,3267.012,136
400,400,6155378,3153,https://www.zameen.com/Property/islamabad_chatha_bakhtawar_5_marla_home_for_sale-6155378-3153-1.html,House,9000000,Chatha Bakhtawar,Islamabad,Islamabad Capital,33.66647,73.153934,4,For Sale,4,5/5/2019,Awais Builders and Property Advisor,M Tariq Khan,1361.255,30
401,401,6211219,3333,https://www.zameen.com/Property/g_11_g_11_4_50x90_h0use_new_excellent_location_house_in_g_11_4_on_investor_price-6211219-3333-1.html,House,65000000,G-11,Islamabad,Islamabad Capital,33.667854,73.003843,3,For Sale,6,6/29/2019,Awais Builders and Property Advisor,M Tariq Khan,5445.0,61
404,404,6282072,3238,https://www.zameen.com/Property/e_11_e_11_3_e_11_3__500_sq_yard_9_bedrooms_with_extra_land_brand_new_architect_design_house_for_sale-6282072-3238-1.html,House,90000000,E-11,Islamabad,Islamabad Capital,33.704599,72.978702,3,For Sale,9,7/3/2019,Farhan Real Estate,Azmat Ullah Qureshi,5445.0,40
405,405,6282095,3277,https://www.zameen.com/Property/f_10_f_10_2_f10_500_square_yard_6_bedrooms_marble_flooring_brand_new_architect_design_beautiful_house_for_sale-6282095-3277-1.html,House,80000000,F-10,Islamabad,Islamabad Capital,33.691781,73.000288,3,For Sale,6,7/3/2019,Farhan Real Estate,Azmat Ullah Qureshi,5445.0,49
406,406,6282155,3277,https://www.zameen.com/Property/f_10_f_10_2_f_10_2_500_square_yard_6_bedrooms_marble_flooring_brand_new_architect_design_house_for_sale-6282155-3277-1.html,House,85000000,F-10,Islamabad,Islamabad Capital,33.691781,73.000288,3,For Sale,6,7/3/2019,Farhan Real Estate,Azmat Ullah Qureshi,5445.0,49
407,407,6282236,3282,https://www.zameen.com/Property/f_11_f_11_1_f_11_500_sq_yd_6_bedrooms_double_unit_brand_new_first_entry_architect_design_house_for_sale-6282236-3282-1.html,House,85000000,F-11,Islamabad,Islamabad Capital,33.679211,72.988787,3,For Sale,6,7/3/2019,Farhan Real Estate,Azmat Ullah Qureshi,5445.0,50
409,409,6284439,3307,https://www.zameen.com/Property/f_7_f_7_1_666_sq_yd_house_for_sale-6284439-3307-1.html,House,105000000,F-7,Islamabad,Islamabad Capital,33.71776735,73.06136191,5,For Sale,4,7/1/2019,CAPITAL REALTY,Abubaker Anwar,70785.0,54
594,594,6356275,340,https://www.zameen.com/Property/islamabad_bani_gala_bani_gala_5_marla_new_house_for_sale-6356275-340-1.html,House,8500000,Bani Gala,Islamabad,Islamabad Capital,33.713488,73.16268,5,For Sale,5,6/13/2019,Mid Citi Enterprises,Raja Adeel Abbasi,1361.255,20
597,597,6502989,3337,https://www.zameen.com/Property/g_13_g_13_1_house_for_sale-6502989-3337-1.html,House,13000000,G-13,Islamabad,Islamabad Capital,33.645957,72.962472,4,For Sale,3,7/17/2019,Kharian Estate,Yasir Iqbal Butt,1361.255,63
599,599,6598944,616,https://www.zameen.com/Property/islamabad_b_17_one_kanal_house_for_sale_in_mpchs__b17_islamabad-6598944-616-1.html,House,32000000,B-17,Islamabad,Islamabad Capital,33.68055965,72.82719937,3,For Sale,8,9/7/2018,Kharian Estate,Yasir Iqbal Butt,5445.0,18
600,600,6599094,3314,https://www.zameen.com/Property/f_8_f_8_1_prime_location_house_is_available_for_sale_on_good_location-6599094-3314-1.html,House,50000000,F-8,Islamabad,Islamabad Capital,33.707384,73.036723,5,For Sale,4,7/1/2019,Kharian Estate,Yasir Iqbal Butt,25319.343,55
602,602,6632551,383,https://www.zameen.com/Property/islamabad_bahria_town_excellent_10_marla_best_quality_house_for_sale-6632551-383-1.html,House,21000000,Bahria Town,Islamabad,Islamabad Capital,33.55083727,73.10628891,3,For Sale,5,6/20/2019,Aim Real Estate,Abdul Rehman,2722.51,19
603,603,6633630,166,https://www.zameen.com/Property/islamabad_f_8_prime_location_beautiful_house_500_sq_yd_for_sale-6633630-166-1.html,House,80000000,F-8,Islamabad,Islamabad Capital,33.713131,73.038383,5,For Sale,5,7/1/2019,Kharian Estate,Yasir Iqbal Butt,5445.0,55
606,606,6664232,383,https://www.zameen.com/Property/islamabad_bahria_town_unique_and_stylish_1_kanal_house_in_bahria_town-6664232-383-1.html,House,36500000,Bahria Town,Islamabad,Islamabad Capital,33.55083727,73.10628891,3,For Sale,6,3/6/2019,Al-Ghous Real Estate Management & Construction,Muhammad Nasir,5445.0,19
607,607,6772376,339,https://www.zameen.com/Property/dha_defence_dha_defence_phase_2_10_marla_house_for_sale_in_dha_phase_2_sec_j-6772376-339-1.html,House,26000000,DHA Defence,Islamabad,Islamabad Capital,33.478848,73.0479,3,For Sale,4,6/12/2019,Al-Wasay Associates,Awais Ahmed,2722.51,38
608,608,6806027,383,https://www.zameen.com/Property/islamabad_bahria_town_10_marla_out_class_constructed_house_in_bahria_town-6806027-383-1.html,House,23500000,Bahria Town,Islamabad,Islamabad Capital,33.55083727,73.10628891,3,For Sale,5,4/5/2019,Al-Ghous Real Estate Management & Construction,Muhammad Nasir,2722.51,19
609,609,6806059,383,https://www.zameen.com/Property/islamabad_bahria_town_stylish_1_kanal_house_for_sale_in_bahria_town-6806059-383-1.html,House,43000000,Bahria Town,Islamabad,Islamabad Capital,33.55083727,73.10628891,3,For Sale,6,5/5/2019,Al-Ghous Real Estate Management & Construction,Muhammad Nasir,5445.0,19
610,610,6806137,383,https://www.zameen.com/Property/islamabad_bahria_town_designer_ten_marla_house_in_bahria_town-6806137-383-1.html,House,23000000,Bahria Town,Islamabad,Islamabad Capital,33.55083727,73.10628891,3,For Sale,5,5/5/2019,Al-Ghous Real Estate Management & Construction,Muhammad Nasir,2722.51,19
611,611,6808423,3332,https://www.zameen.com/Property/g_11_g_11_3_g_113_30x60_house_on_excellent_location_investor_price-6808423-3332-1.html,House,27500000,G-11,Islamabad,Islamabad Capital,33.675604,73.000367,5,For Sale,5,6/29/2019,Awais Builders and Property Advisor,M Tariq Khan,2178.008,61
613,613,6861024,163,https://www.zameen.com/Property/islamabad_f_11_house_is_available_for_sale-6861024-163-1.html,House,95000000,F-11,Islamabad,Islamabad Capital,33.683533,72.99041,3,For Sale,9,5/5/2019,786 Real Estate,Muhammad Adnan Abbas,5445.0,50
769,769,6973467,383,https://www.zameen.com/Property/islamabad_bahria_town_amazing_2_kanal_spacious_house_for_sale_in_bahria_town-6973467-383-1.html,House,72500000,Bahria Town,Islamabad,Islamabad Capital,33.55083727,73.10628891,3,For Sale,6,6/27/2019,Aim Real Estate,Abdul Rehman,10890.0,19
773,773,7013873,3331,https://www.zameen.com/Property/g_11_g_11_2_g_11_2_house_40x80_on_70_feet_road_main_markaz_at_walking_distance-7013873-3331-1.html,House,41000000,G-11,Islamabad,Islamabad Capital,33.67164,72.991655,3,For Sale,6,6/29/2019,Awais Builders and Property Advisor,M Tariq Khan,38659.642,61
776,776,7057132,156,https://www.zameen.com/Property/islamabad_bhara_kahu_house_for_sale_at_bhara_kahu-7057132-156-1.html,House,12000000,Bhara kahu,Islamabad,Islamabad Capital,33.737402,73.179159,4,For Sale,4,2/4/2019,Shapers Builders & Real Estate,Faisal Shahzad,2178.008,21
778,778,7126395,8496,https://www.zameen.com/Property/emaar_canyon_views_mirador_m3_village_emaar_canyon_views_m3_type_c_villa-7126395-8496-1.html,House,55000000,Emaar Canyon Views,Islamabad,Islamabad Capital,33.520628,73.18613,3,For Sale,7,7/17/2019,786 Real Estate,Muhammad Adnan Abbas,98010.0,46
779,779,7143881,163,https://www.zameen.com/Property/islamabad_f_11_1000_yards_brand_new_house_is_available_for_sale_f_11-7143881-163-1.html,House,140000000,F-11,Islamabad,Islamabad Capital,33.683533,72.99041,3,For Sale,9,5/5/2019,786 Real Estate,Muhammad Adnan Abbas,10890.0,50
780,780,7176330,3442,https://www.zameen.com/Property/i_8_i_8_2_beautifully_designed_double_storey_house_with_a_plus_quality_construction_for_sale-7176330-3442-1.html,House,54500000,I-8,Islamabad,Islamabad Capital,33.66764,73.065948,3,For Sale,4,6/19/2019,Al Barka Property,Muhammad Azeem Aslam,33759.124,88
889,889,7207841,3461,https://www.zameen.com/Property/islamabad_lehtarar_road_owner_constructed_corner_house_for_sale-7207841-3461-1.html,House,4500000,Lehtarar Road,Islamabad,Islamabad Capital,33.63399973,73.15483545,3,For Sale,2,7/13/2019,Awais Builders and Property Advisor,M Tariq Khan,1361.255,111
890,890,7229455,3331,https://www.zameen.com/Property/g_11_g_11_2_g_11_2_house_30x60_investor_price_excellent_location-7229455-3331-1.html,House,23500000,G-11,Islamabad,Islamabad Capital,33.67164,72.991655,4,For Sale,4,6/5/2019,Awais Builders and Property Advisor,M Tariq Khan,2178.008,61
905,905,7268459,3384,https://www.zameen.com/Property/g_9_g_9_1_beautiful_double_storey_house_for_sale_corner_men_double_rood-7268459-3384-1.html,House,37900000,G-9,Islamabad,Islamabad Capital,33.682675,73.030243,3,For Sale,6,7/4/2019,A N Associates,Hafeez Ullah Jamali,38659.642,70
907,907,7296371,1032,https://www.zameen.com/Property/islamabad_e_14_house_for_sale_e14_moza_johd_near_golra_railway_station-7296371-1032-1.html,House,13000000,E-14,Islamabad,Islamabad Capital,33.66964,72.923294,5,For Sale,6,7/3/2019,Nawaz Khan Enterprises,Shahnawaz Khan,2722.51,42
908,908,7311020,3315,https://www.zameen.com/Property/f_8_f_8_2_islamabad_f_8_2_two_kanal_old_house_for_sale-7311020-3315-1.html,House,165000000,F-8,Islamabad,Islamabad Capital,33.713524,73.033712,3,For Sale,6,7/16/2019,Easy Property,Muhammad Junaid,10890.0,55
910,910,7351068,3277,https://www.zameen.com/Property/f_10_f_10_2_new_house_double_unit_urgent_sale-7351068-3277-1.html,House,85000000,F-10,Islamabad,Islamabad Capital,33.691781,73.000288,3,For Sale,6,7/1/2019,Kharian Estate,Yasir Iqbal Butt,70785.0,49
916,916,7438679,166,https://www.zameen.com/Property/islamabad_f_8_house_for_sale_f_8-7438679-166-1.html,House,110000000,F-8,Islamabad,Islamabad Capital,33.713131,73.038383,3,For Sale,3,7/17/2019,Khosa Estate & Builders,Bilal Khan,5445.0,55
917,917,7533729,3498,https://www.zameen.com/Property/soan_garden_soan_garden_block_h_10_marla_house_for_sale-7533729-3498-1.html,House,9500000,Soan Garden,Islamabad,Islamabad Capital,33.55427,73.1556,3,For Sale,3,7/17/2019,Khosa Estate & Builders,Bilal Khan,2722.51,161
919,919,7545853,340,https://www.zameen.com/Property/islamabad_bani_gala_1_5_kanal_house_for_sale_on_range_road_bani_gala-7545853-340-1.html,House,48000000,Bani Gala,Islamabad,Islamabad Capital,33.713488,73.16268,3,For Sale,8,5/4/2019,A. K Property & Builders,Munawar Ali Khan She,81675.0,20
920,920,7589896,3241,https://www.zameen.com/Property/e_11_e_11_4_e_11_4_10_beds_brand_new_beautiful_like_a_palace_500__sq_yd_triple_storey_3_unit_house_for_sale-7589896-3241-1.html,House,74800000,E-11,Islamabad,Islamabad Capital,33.698244,72.984238,3,For Sale,10,6/26/2019,A. K Property & Builders,Munawar Ali Khan She,5445.0,40
921,921,7598000,3377,https://www.zameen.com/Property/g_8_g_8_2_house_is_available_for_sale_g_8_2-7598000-3377-1.html,House,30000000,G-8,Islamabad,Islamabad Capital,33.698065,73.044612,3,For Sale,5,3/6/2019,Hasnain Property,Inam-ul-Haq,2450.259,69
1050,1050,7738462,1705,https://www.zameen.com/Property/bahria_town_bahria_enclave_11_marla_home_available_for_sale-7738462-1705-1.html,House,28000000,Bahria Town,Islamabad,Islamabad Capital,33.692638,73.218813,3,For Sale,5,6/3/2019,KDF Enterprises,Sardar Danish Amin,2994.7609999999995,19
1210,1210,7739226,8342,https://www.zameen.com/Property/i_14_i_14_3_brand_new_house_available_for_sale_cda_sector_islamabad-7739226-8342-1.html,House,8500000,I-14,Islamabad,Islamabad Capital,33.617443,72.969296,3,For Sale,4,3/6/2019,Progressive Services,Abrar Ali,816.7529999999999,86
1211,1211,7792216,339,https://www.zameen.com/Property/dha_defence_dha_defence_phase_2_10_marla_house_for_sale_at_dha_phase_2_sector_j-7792216-339-1.html,House,22000000,DHA Defence,Islamabad,Islamabad Capital,33.527944,73.161392,4,For Sale,6,7/4/2019,Aamir Real Estate,Aamir Sajjad,2722.51,38
1222,1222,7799232,1144,https://www.zameen.com/Property/islamabad_tarlai_new_house_for_sale-7799232-1144-1.html,House,4200000,Tarlai,Islamabad,Islamabad Capital,33.640278,73.15392,3,For Sale,5,7/4/2019,Awais Builders and Property Advisor,M Tariq Khan,1089.004,166
1223,1223,7800295,3340,https://www.zameen.com/Property/g_13_g_13_4_g_13_4_house_brand_new_3570_double_storey_sun_face_70_feet_road-7800295-3340-1.html,House,35000000,G-13,Islamabad,Islamabad Capital,33.649315,72.968395,3,For Sale,6,6/29/2019,Awais Builders and Property Advisor,M Tariq Khan,29675.359,63
1224,1224,7802991,424,https://www.zameen.com/Property/islamabad_pwd_housing_scheme_30x50_double_storey_house_for_sale-7802991-424-1.html,House,14000000,PWD Housing Scheme,Islamabad,Islamabad Capital,33.570792,73.145256,4,For Sale,4,7/4/2019,Elite Homes,Rahat Majid,18240.817,133
1225,1225,7806045,12079,https://www.zameen.com/Property/simly_dam_road_landmark_homes_house_for_sale-7806045-12079-1.html,House,4300000,Simly Dam Road,Islamabad,Islamabad Capital,33.728837,73.229934,3,For Sale,2,7/4/2019,Elite Homes,Rahat Majid,1361.255,160
1226,1226,7813926,9057,https://www.zameen.com/Property/dha_defence_phase_1_dha_phase_1_sector_b1_dha_phase_1_sector_b1_st_11_newly_constructed_semi_furnished_two_units_independent_house-7813926-9057-1.html,House,36000000,DHA Defence,Islamabad,Islamabad Capital,33.5478508,73.09299588,3,For Sale,7,7/4/2019,Elite Homes,Rahat Majid,4356.016,38
1228,1228,7817242,3308,https://www.zameen.com/Property/f_7_f_7_2_newly_build_house_for_sale_in_f7_2_street_13_islamabad-7817242-3308-1.html,House,150000000,F-7,Islamabad,Islamabad Capital,33.72334,73.051171,3,For Sale,7,7/4/2019,786 Real Estate,Muhammad Adnan Abbas,98010.0,54
1229,1229,7818859,1314,https://www.zameen.com/Property/islamabad_ghauri_town_4_marla_double_storey_structure_for_sale_ghouri_town_phase_5a_islamabad-7818859-1314-1.html,House,4700000,Ghauri Town,Islamabad,Islamabad Capital,33.619337,73.125315,3,For Sale,3,7/4/2019,786 Real Estate,Muhammad Adnan Abbas,1089.004,72
1230,1230,7823374,3447,https://www.zameen.com/Property/i_9_i_9_1_house_is_available_for_sale-7823374-3447-1.html,House,16500000,I-9,Islamabad,Islamabad Capital,33.653066,73.053846,4,For Sale,5,7/4/2019,786 Real Estate,Muhammad Adnan Abbas,1633.506,89
1231,1231,7825444,329,https://www.zameen.com/Property/islamabad_e_11_rented_school_house_is_available_for_sale-7825444-329-1.html,House,170000000,E-11,Islamabad,Islamabad Capital,33.698135,72.97822,3,For Sale,3,5/5/2019,786 Real Estate,Muhammad Adnan Abbas,10890.0,40
1232,1232,7848859,1407,https://www.zameen.com/Property/islamabad_burma_town_luxurious_house_of_solid_quality_on_2_minutes_walking_distance_to_main_lehtarar_road-7848859-1407-1.html,House,4500000,Burma Town,Islamabad,Islamabad Capital,33.64217862,73.1292057,3,For Sale,2,7/4/2019,Al Hamdan Real Estate,Ch Sheraz Iqbal,1089.004,24
1234,1234,7850642,8370,https://www.zameen.com/Property/islamabad_emaar_canyon_views_beautiful_spanish_style_bungalow_is_available_for_sale_in_emaar_housing_society__dha_defence_phase_5-7850642-8370-1.html,House,40000000,Emaar Canyon Views,Islamabad,Islamabad Capital,33.518929,73.184692,3,For Sale,5,7/4/2019,Indus Estate And Builders,Syed Afzal,5445.0,46
1236,1236,7866499,424,https://www.zameen.com/Property/islamabad_pwd_housing_scheme_a_beautiful_of_house_1_kanal-7866499-424-1.html,House,40000000,PWD Housing Scheme,Islamabad,Islamabad Capital,33.72898694,73.07190802,3,For Sale,6,7/4/2019,Indus Estate And Builders,Syed Afzal,5445.0,133
1237,1237,7867822,3461,https://www.zameen.com/Property/islamabad_lehtarar_road_corner_house_for_sale-7867822-3461-1.html,House,4700000,Lehtarar Road,Islamabad,Islamabad Capital,33.639311,73.148646,5,For Sale,5,7/4/2019,Indus Estate And Builders,Syed Afzal,1361.255,111
1238,1238,7868704,3307,https://www.zameen.com/Property/f_7_f_7_1_house_for_sale-7868704-3307-1.html,House,180000000,F-7,Islamabad,Islamabad Capital,33.716273,73.056235,3,For Sale,7,7/4/2019,Indus Estate And Builders,Syed Afzal,70785.0,54
